freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	I/mA	Ewe/V	(Q-Qo)/mA.h	Q discharge/mA.h	Q charge/mA.h	time/s	
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858223E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:54:50.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859406E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:54:51.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859177E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:54:52.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859177E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:54:53.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859291E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:54:54.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858986E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:54:55.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859062E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:54:56.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859177E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:54:57.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859253E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:54:58.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859215E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:54:59.1260
