freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	<I>/mA		(Q-Qo)/mA.h			time/s	
1.0002226E+004	6.6784449E-004	-3.3013793E-003	1.000000000000000E+000	-2.5256965E+000	0	-5.478969750064350E+004	0	0	10/04/2025 20:26:00.6196
7.9439951E+003	5.8854814E-004	-2.6889099E-003	1.000000000000000E+000	-2.7753818E-001	0	-5.478972396151460E+004	0	0	10/04/2025 20:26:02.5316
6.3077358E+003	5.2213162E-004	-2.1870397E-003	1.000000000000000E+000	-4.8328328E-001	0	-5.478972948808724E+004	0	0	10/04/2025 20:26:04.4826
5.0116030E+003	4.6259345E-004	-1.7777465E-003	1.000000000000000E+000	-1.5323962E-001	0	-5.478974977522005E+004	0	0	10/04/2025 20:26:06.5426
3.9812773E+003	4.1505203E-004	-1.4422023E-003	1.000000000000000E+000	-1.5603697E-001	0	-5.478972151579232E+004	0	0	10/04/2025 20:26:08.8446
3.1630398E+003	3.7470291E-004	-1.1678126E-003	1.000000000000000E+000	1.0549059E-001	0	-5.478970732354969E+004	0	0	10/04/2025 20:26:10.9056
2.5124104E+003	3.4436202E-004	-9.4351004E-004	1.000000000000000E+000	1.2607342E-001	0	-5.478973906781337E+004	0	0	10/04/2025 20:26:12.9666
1.9956381E+003	3.1981518E-004	-7.6082442E-004	1.000000000000000E+000	-6.2752976E-003	0	-5.478976011806950E+004	0	0	10/04/2025 20:26:15.0276
1.5844927E+003	3.0178780E-004	-6.1043189E-004	1.000000000000000E+000	-2.4812244E-002	0	-5.478981776934239E+004	0	0	10/04/2025 20:26:17.0886
1.2587905E+003	2.8890665E-004	-4.9188518E-004	1.000000000000000E+000	2.5360214E-002	0	-5.478982664354970E+004	0	0	10/04/2025 20:26:19.1506
9.9968164E+002	2.7904121E-004	-3.9221361E-004	1.000000000000000E+000	2.5861493E-001	0	-5.478991838735504E+004	0	0	10/04/2025 20:26:21.2116
7.9423932E+002	2.7020436E-004	-3.1242301E-004	1.000000000000000E+000	-1.9349180E-001	0	-5.478985587676367E+004	0	0	10/04/2025 20:26:23.2736
6.3100977E+002	2.6457920E-004	-2.4845169E-004	1.000000000000000E+000	1.9651984E+000	0	-5.478988636286892E+004	0	0	10/04/2025 20:26:25.3346
5.0112231E+002	2.6144600E-004	-1.9581872E-004	1.000000000000000E+000	1.9972110E+000	0	-5.478980298712690E+004	0	0	10/04/2025 20:26:27.3946
3.9808899E+002	2.5776503E-004	-1.5219745E-004	1.000000000000000E+000	2.1731839E+000	0	-5.478969401079528E+004	0	0	10/04/2025 20:26:29.4576
3.1631589E+002	2.5776029E-004	-1.1514423E-004	1.000000000000000E+000	2.0237892E+000	0	-5.478965962574935E+004	0	0	10/04/2025 20:26:31.5146
2.5120601E+002	2.5803532E-004	-8.5489904E-005	1.000000000000000E+000	2.0657272E+000	0	-5.478967752097255E+004	0	0	10/04/2025 20:26:33.5716
1.9955338E+002	2.5825683E-004	-5.7911166E-005	1.000000000000000E+000	2.1166461E+000	0	-5.478969559311491E+004	0	0	10/04/2025 20:26:35.6336
1.5852898E+002	2.6274438E-004	-3.6869867E-005	1.000000000000000E+000	1.9211966E+000	0	-5.478965661451584E+004	0	0	10/04/2025 20:26:37.6996
1.2592673E+002	2.6610857E-004	-1.8679895E-005	1.000000000000000E+000	2.1516550E+000	0	-5.478970935850021E+004	0	0	10/04/2025 20:26:39.7556
9.9968163E+001	2.7350057E-004	-3.2757289E-006	1.000000000000000E+000	2.0003943E+000	0	-5.478976770348459E+004	0	0	10/04/2025 20:26:41.8166
7.9415741E+001	2.8037163E-004	8.8890065E-006	1.000000000000000E+000	2.2475085E+000	0	-5.478972254942264E+004	0	0	10/04/2025 20:26:43.8826
6.3082279E+001	2.8833796E-004	1.9063524E-005	1.000000000000000E+000	2.2085676E+000	0	-5.478976291376769E+004	0	0	10/04/2025 20:26:45.9646
5.0112232E+001	2.9763710E-004	2.4869280E-005	1.000000000000000E+000	2.0557995E+000	0	-5.478976573629937E+004	0	0	10/04/2025 20:26:48.0256
3.9808899E+001	3.0567643E-004	3.0696676E-005	1.000000000000000E+000	2.0719042E+000	0	-5.478971541259223E+004	0	0	10/04/2025 20:26:50.0906
3.1629578E+001	3.1414683E-004	3.1602514E-005	1.000000000000000E+000	2.0606713E+000	0	-5.478975532227116E+004	0	0	10/04/2025 20:26:52.1156
2.5120602E+001	3.2301017E-004	3.3411201E-005	1.000000000000000E+000	2.1774881E+000	0	-5.478977916394293E+004	0	0	10/04/2025 20:26:54.1736
1.9955338E+001	3.2883292E-004	3.1912434E-005	1.000000000000000E+000	2.1919007E+000	0	-5.478972935345421E+004	0	0	10/04/2025 20:26:56.2356
1.5846864E+001	3.3734247E-004	3.2926517E-005	1.000000000000000E+000	2.2772672E+000	0	-5.478973346538911E+004	0	0	10/04/2025 20:26:58.2606
1.2587309E+001	3.4122690E-004	3.0313789E-005	1.000000000000000E+000	2.4372404E+000	0	-5.478973091802799E+004	0	0	10/04/2025 20:27:00.4686
9.9968166E+000	3.4654760E-004	3.0635241E-005	1.000000000000000E+000	1.9080920E+000	0	-5.478972819983355E+004	0	0	10/04/2025 20:27:02.4666
7.9395623E+000	3.4994812E-004	2.7728936E-005	1.000000000000000E+000	2.1749549E+000	0	-5.478973725444879E+004	0	0	10/04/2025 20:27:04.6696
6.3105822E+000	3.5458457E-004	2.6594698E-005	1.000000000000000E+000	2.1845052E+000	0	-5.478976660744532E+004	0	0	10/04/2025 20:27:07.1616
5.0128326E+000	3.5791751E-004	2.4644951E-005	1.000000000000000E+000	2.3394482E+000	0	-5.478966018462022E+004	0	0	10/04/2025 20:27:10.0416
3.9819033E+000	3.6137388E-004	2.4387782E-005	1.000000000000000E+000	2.1211357E+000	0	-5.478978427864605E+004	0	0	10/04/2025 20:27:13.4216
3.1629577E+000	3.6529498E-004	2.3797107E-005	1.000000000000000E+000	2.4319658E+000	0	-5.478962974870942E+004	0	0	10/04/2025 20:27:17.4436
2.5108457E+000	3.6728318E-004	2.2016102E-005	1.000000000000000E+000	2.2455487E+000	0	-5.478972879458062E+004	0	0	10/04/2025 20:27:22.2836
1.9955337E+000	3.6966993E-004	2.1962607E-005	1.000000000000000E+000	2.3161478E+000	0	-5.478951674682438E+004	0	0	10/04/2025 20:27:28.1566
1.5853271E+000	3.7305901E-004	2.1912891E-005	1.000000000000000E+000	2.3305581E+000	0	-5.478986804772396E+004	0	0	10/04/2025 20:27:35.3346
1.2582541E+000	3.7510582E-004	2.2225064E-005	1.000000000000000E+000	2.2182951E+000	0	-5.478989719864008E+004	0	0	10/04/2025 20:27:44.1676
1.0000616E+000	3.7797986E-004	2.2508128E-005	1.000000000000000E+000	2.0599828E+000	0	-5.478986923654004E+004	0	0	10/04/2025 20:27:55.0746
7.9455972E-001	3.8062906E-004	2.3361730E-005	1.000000000000000E+000	2.0115821E+000	0	-5.478924663873577E+004	0	0	10/04/2025 20:28:08.5466
6.3090551E-001	3.8349134E-004	2.3980861E-005	1.000000000000000E+000	2.0536656E+000	0	-5.478956618670166E+004	0	0	10/04/2025 20:28:25.3226
5.0094575E-001	3.8646549E-004	2.5274954E-005	1.000000000000000E+000	1.9056543E+000	0	-5.478953081904139E+004	0	0	10/04/2025 20:28:46.2626
3.9821118E-001	3.8947325E-004	2.7029553E-005	1.000000000000000E+000	2.1408348E+000	0	-5.478986183664084E+004	0	0	10/04/2025 20:29:12.4136
3.1619295E-001	3.9274499E-004	2.8651653E-005	1.000000000000000E+000	2.2135003E+000	0	-5.478847926047396E+004	0	0	10/04/2025 20:29:45.1636
2.5122166E-001	3.9641905E-004	3.1075222E-005	1.000000000000000E+000	2.1149278E+000	0	-5.479038093495117E+004	0	0	10/04/2025 20:30:26.1946
1.9957349E-001	3.9980139E-004	3.3308144E-005	1.000000000000000E+000	1.9961110E+000	0	-5.479041661996571E+004	0	0	10/04/2025 20:31:17.6586
1.5841872E-001	4.0389906E-004	3.5865021E-005	1.000000000000000E+000	2.2066441E+000	0	-5.478771628631424E+004	0	0	10/04/2025 20:32:22.3016
1.2593865E-001	4.0840259E-004	3.9488816E-005	1.000000000000000E+000	2.3310621E+000	0	-5.478747653956060E+004	0	0	10/04/2025 20:33:43.4296
9.9951774E-002	4.1274366E-004	4.3682623E-005	1.000000000000000E+000	2.3288238E+000	0	-5.479087013954802E+004	0	0	10/04/2025 20:35:25.4846
